Unnamed: 0,rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
3960,3960,2852941,K04298.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.8540,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,2.89494709,2.251e-05,-2.251e-05,132.62547,0.0058,-0.0058,2454965.625,0.0058,-0.0058,0.0,,,,,,0.191,0.266,-0.191,3.254,0.179,-0.179,,,,45.8,3.8,-3.8,0.006304,0.000312,-0.000313,0.69171,0.06816,-0.31219,LS+MCMC,1.16,0.34,-0.28,0.0447,,,88.38,,,1919.0,,,3204.25,2992.58,-1774.8,6.742,0.664,-0.664000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3259,0.2559,q1_q17_dr25_koi,3.2877598,12.116744,14.3,2,463.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0184,Mandel and Agol (2002 ApJ 580 171),,,002/002852/002852941/dv/kplr002852941-20160209194854_dvr.pdf,002/002852/002852941/dv/kplr002852941-001-20160209194854_dvs.pdf,7087.0,250.0,-428.0,4.137,0.17,-0.187,-0.18,0.25,-0.35,1.684,0.501,-0.41,1.4180,0.209,-0.255,,,,q1_q17_dr25_stellar,291.54343,38.048759,13.458,13.659,13.332,13.372,13.243,12.402,12.154,12.159,0.011,19.4362,2.7e-05,38.04851,0.00037,-1.2,1.1,-0.9,1.3,8.4e-05,5.1e-05,5.8e-05,6e-05,-0.53,0.92,1.23,0.87,1.34,0.88,-0.2,1.0,1.33,0.87,1.35,0.88
1793,1793,11670125,K02355.01,Kepler-1206 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,1.217000383,2.865e-06,-2.865e-06,132.03128,0.00193,-0.00193,2454965.031,0.00193,-0.00193,0.0,,,,,,0.028,0.422,-0.028,1.3285,0.0701,-0.0701,,,,459.8,21.6,-21.6,0.019082,0.000779,-0.000766,4.67568,3.03899,-1.69521,LS+MCMC,1.58,0.11,-0.15,0.0201,,,89.77,,,1314.0,,,707.61,203.68,-194.33,7.15,2.3,-2.300000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1082,0.627,q1_q17_dr25_koi,3.8816428,23.326597,26.5,1,1067.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.5601,Mandel and Agol (2002 ApJ 580 171),,,011/011670/011670125/dv/kplr011670125-20160209194854_dvr.pdf,011/011670/011670125/dv/kplr011670125-001-20160209194854_dvs.pdf,4859.0,145.0,-145.0,4.545,0.072,-0.039,-0.02,0.3,-0.3,0.757,0.053,-0.072,0.7340,0.082,-0.054,,,,q1_q17_dr25_stellar,295.93842,49.791142,15.975,16.841,15.897,15.604,15.388,14.29,13.762,13.742,0.154,19.729248,1.3e-05,49.7911,0.00014,0.72,0.45,-0.16,0.51,-0.00021,0.00021,0.0002,0.00024,-0.21,0.19,-0.21,0.24,0.3,0.28,-0.21,0.19,-0.15,0.25,0.26,0.28
1593,1593,4644952,K01805.01,Kepler-319 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,6.94135824,1.09e-05,-1.09e-05,137.5437,0.0013,-0.0013,2454970.544,0.0013,-0.0013,0.0,,,,,,0.871,0.022,-0.597,1.8899,0.0363,-0.0363,,,,825.0,22.0,-22.0,0.030784,0.000461,-0.004264,1.46625,8.57573,-0.41458,LS+MCMC,2.96,0.33,-0.23,0.0682,,,86.78,,,876.0,,,139.05,47.54,-29.54,15.51,7.6,-7.600000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,q1_q17_dr25_koi,10.8129120,80.585655,43.1,3,189.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4916,Mandel and Agol (2002 ApJ 580 171),,,004/004644/004644952/dv/kplr004644952-20160209194854_dvr.pdf,004/004644/004644952/dv/kplr004644952-001-20160209194854_dvs.pdf,5527.0,110.0,-110.0,4.491,0.06,-0.09,-0.08,0.15,-0.15,0.88,0.1,-0.067,0.8750,0.055,-0.05,,,,q1_q17_dr25_stellar,288.81195,39.77066,13.828,14.38,13.758,13.591,13.54,12.631,12.315,12.208,0.088,19.254128,2.6e-06,39.770684,3e-05,-0.05,0.11,0.09,0.11,6e-05,9.7e-05,-9.9e-05,0.0001,-0.01,0.11,0.053,0.097,0.05,0.1,0.05,0.1,0.057,0.091,0.074,0.078
708,708,6962977,K01364.04,Kepler-292 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.8570,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,3.71545593,1.933e-05,-1.933e-05,169.78318,0.0044,-0.0044,2455002.783,0.0044,-0.0044,0.0,,,,,,0.327,0.124,-0.327,2.558,0.117,-0.117,,,,331.7,19.0,-19.0,0.016570,0.000699,-0.000639,1.67835,0.60751,-0.44127,LS+MCMC,1.46,0.11,-0.09,0.044,,,88.25,,,1001.0,,,237.42,59.17,-44.2,10.7,3.9,-3.900000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,q1_q17_dr25_koi,3.5967462,14.922149,19.6,5,298.0,4.0,q1_q17_dr25_tce,01101111111111111000000000000000,0.9122,Mandel and Agol (2002 ApJ 580 171),,,006/006962/006962977/dv/kplr006962977-20160209194854_dvr.pdf,006/006962/006962977/dv/kplr006962977-004-20160209194854_dvs.pdf,5296.0,106.0,-106.0,4.538,0.044,-0.061,-0.1,0.15,-0.15,0.808,0.06,-0.049,0.8210,0.052,-0.042,,,,q1_q17_dr25_stellar,295.76614,42.424278,15.956,16.626,15.89,15.669,15.526,14.537,14.077,13.97,0.582,19.71773,2.1e-05,42.42434,0.00024,-0.52,0.84,0.22,0.88,0.00019,0.00027,-7e-05,0.00028,-0.45,0.48,0.23,0.45,0.51,0.48,-0.41,0.5,0.34,0.44,0.53,0.47
8798,8798,5529501,K06592.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1.0,0.0,0.0,1.0,q1_q17_dr25_sup_koi,MOD_NONUNIQ_ALT---EPHEM_MATCH,1.51945182,3.427e-05,-3.427e-05,132.5975,0.0229,-0.0229,2454965.598,0.0229,-0.0229,0.0,,,,,,0.599,0.353,-0.386,2.95,1.1,-1.1,,,,13.7,2.1,-2.1,0.003534,0.000133,-0.000472,0.28219,0.39926,-0.26848,LS+MCMC,0.5,0.09,-0.07,0.0268,,,79.39,,,1901.0,,,3080.82,1405.08,-945.89,3.25,1.5,-1.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.305,0.3201,q1_q17_dr25_koi,3.5819514,8.268402,9.6,1,885.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8348,Mandel and Agol (2002 ApJ 580 171),,,005/005529/005529501/dv/kplr005529501-20160209194854_dvr.pdf,005/005529/005529501/dv/kplr005529501-001-20160209194854_dvs.pdf,6168.0,80.0,-86.0,4.25,0.125,-0.125,0.02,0.15,-0.15,1.307,0.23,-0.188,1.105,0.113,-0.066,,,,q1_q17_dr25_stellar,290.4678,40.754238,12.585,12.921,12.525,12.441,12.425,11.577,11.299,11.248,0.449,19.364508,2.6e-05,40.75443,0.00032,-0.5,1.0,0.7,1.2,7e-06,1.1e-05,-6e-06,1.2e-05,-0.15,0.45,0.99,0.51,1.0,0.5,-0.07,0.45,1.1,0.51,1.1,0.5
1413,1413,6026438,K02045.01,Kepler-354 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,5.47665801,1.349e-05,-1.349e-05,135.70431,0.00214,-0.00214,2454968.704,0.00214,-0.00214,0.0,,,,,,0.788,0.127,-0.567,2.5482,0.0702,-0.0702,,,,648.0,22.8,-22.8,0.026032,0.000113,-0.003336,0.7995,2.12419,-0.04199,LS+MCMC,2.01,0.13,-0.18,0.0542,,,85.82,,,741.0,,,71.00,18.57,-18.52,10.82,4.8,-4.800000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1082,0.627,q1_q17_dr25_koi,5.4740853,25.446098,32.1,3,188.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.216,Mandel and Agol (2002 ApJ 580 171),,,006/006026/006026438/dv/kplr006026438-20160209194854_dvr.pdf,006/006026/006026438/dv/kplr006026438-001-20160209194854_dvs.pdf,4650.0,125.0,-139.0,4.589,0.048,-0.028,-0.04,0.3,-0.3,0.706,0.046,-0.061,0.7040,0.07,-0.058,,,,q1_q17_dr25_stellar,285.75146,41.33564,15.549,16.513,15.494,15.135,14.971,13.875,13.255,13.16,0.771,19.050099,1.1e-05,41.33565,0.00013,0.08,0.45,0.05,0.47,4e-05,0.00028,0.0001,0.0003,0.28,0.14,-0.19,0.22,0.34,0.17,0.37,0.19,-0.02,0.24,0.37,0.18
509,509,8262210,K01073.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0000,0.0,1.0,1.0,1.0,q1_q17_dr25_sup_koi,MOD_SEC_DV---CENT_RESOLVED_OFFSET---EPHEM_MATCH,1.613001111,9.026e-06,-9.026e-06,178.52846,0.00496,-0.00496,2455011.528,0.00496,-0.00496,0.0,,,,,,0.448,0.02,-0.448,2.394,0.149,-0.149,,,,104.1,6.6,-6.6,0.009463,0.000333,-0.000489,0.75856,0.38481,-0.2662,LS+MCMC,1.25,0.38,-0.35,0.0259,,,84.54,,,1680.0,,,1878.10,1760.7,-1020.71,4.71,1.2,-1.200000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2357,0.4484,q1_q17_dr25_koi,4.5347495,13.162593,19.3,1,809.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.7811,Mandel and Agol (2002 ApJ 580 171),,,008/008262/008262210/dv/kplr008262210-20160209194854_dvr.pdf,008/008262/008262210/dv/kplr008262210-001-20160209194854_dvs.pdf,5580.0,182.0,-182.0,4.223,0.282,-0.188,-0.04,0.3,-0.25,1.205,0.368,-0.335,0.8860,0.122,-0.081,,,,q1_q17_dr25_stellar,300.32898,44.151119,13.945,14.708,13.916,13.617,,13.049,12.643,12.54,0.0,20.021917,2.9e-05,44.1476,0.0003,-0.6,1.1,-12.7,1.1,7.7e-05,9.1e-05,0.000989,8.7e-05,0.53,0.13,-10.56,0.49,10.57,0.5,0.62,0.16,-10.62,0.48,10.64,0.48
8897,8897,5621299,K06607.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,0.0,1.0,1.0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---EPHEM_MATCH,0.93891532,1.156e-05,-1.156e-05,131.83424,0.00937,-0.00937,2454964.834,0.00937,-0.00937,0.0,,,,,,0.069,0.395,-0.069,2.134,0.37,-0.37,,,,39.1,5.8,-5.8,0.005777,0.000428,-0.000538,0.86113,3.97802,-0.41993,LS+MCMC,1.13,0.2,-0.24,0.021,,,88.84,,,2667.0,,,11944.88,5291.33,-4896.68,3.42,1.6,-1.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3168,0.2958,q1_q17_dr25_koi,4.0835414,8.921289,8.2,1,1427.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9253,Mandel and Agol (2002 ApJ 580 171),,,005/005621/005621299/dv/kplr005621299-20160209194854_dvr.pdf,005/005621/005621299/dv/kplr005621299-001-20160209194854_dvs.pdf,6534.0,78.0,-85.0,4.074,0.168,-0.112,0.06,0.15,-0.15,1.797,0.311,-0.38,1.395,0.123,-0.135,,,,q1_q17_dr25_stellar,292.22049,40.88567,13.91,14.134,13.836,13.787,13.782,13.061,12.833,12.77,0.0,19.481224,2.6e-05,40.8879,0.00027,-5.8,1.1,8.02,0.96,0.000153,2.8e-05,-0.000212,2.5e-05,-2.78,0.74,4.02,0.49,4.89,0.56,-2.86,0.71,4.04,0.47,4.95,0.57
6832,6832,7019580,K05345.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,72.0153825,0.0009859,-0.0009859,168.8166,0.0117,-0.0117,2455001.817,0.0117,-0.0117,0.0,,,,,,0.6038,0.3731,-0.4023,2.548,0.47,-0.47,,,,177.7,31.4,-31.4,0.012635,0.000397,-0.00213,19.72362,49.16579,-19.52479,MCMC,6.94,2.89,-2.95,0.4152,,,89.95,,,783.0,,,88.86,106.09,-63.2,175.5,87.5,-87.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.182,0.5345,q1_q16_koi,,,6.8,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,007/007019/007019580/dv/kplr007019580-20130815195353_dvr.pdf,007/007019/007019580/dv/kplr007019580-001-20130826182306_dvs.pdf,5099.0,115.0,-170.0,3.299,0.318,-0.262,0.07,0.19,-0.35,5.032,2.096,-2.138,1.836,0.338,-0.781,,,,stellar_q1_q16,286.98447,42.551121,11.888,12.636,11.822,11.568,11.422,10.319,9.886,9.761,0.777,19.132279,1.3e-05,42.55124,0.00013,-0.77,0.51,0.43,0.48,0.0,0.00011,-3e-05,0.00011,-0.07,0.44,-0.06,0.48,0.09,0.58,-0.29,0.44,0.06,0.53,0.3,0.64
5749,5749,7882360,K07853.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,0.0,1.0,0.0,q1_q17_dr25_sup_koi,CENT_FEW_DIFFS---HALO_GHOST,364.14397,0.01874,-0.01874,376.4124,0.0332,-0.0332,2455209.412,0.0332,-0.0332,0.0,,,,,,0.475,0.015,-0.454,15.37,1.7,-1.7,,,,513.5,89.2,-89.2,0.021216,0.004828,-0.004148,0.62475,9.52377,-0.55468,LS+MCMC,2.2,0.74,-0.24,1.0073,,,89.83,,,259.0,,,1.06,1.08,-0.35,163.6,80.5,-80.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,5.1341987,7.5060034,9.3,1,3.0,1.0,q1_q17_dr25_tce,00011001100110011000000000000000,0.747,Mandel and Agol (2002 ApJ 580 171),,,007/007882/007882360/dv/kplr007882360-20160209194854_dvr.pdf,007/007882/007882360/dv/kplr007882360-001-20160209194854_dvs.pdf,6039.0,189.0,-231.0,4.493,0.054,-0.216,-0.14,0.3,-0.3,0.951,0.32,-0.107,1.027,0.141,-0.141,,,,q1_q17_dr25_stellar,288.59802,43.681469,15.508,16.005,15.469,15.295,15.239,14.274,13.939,13.922,0.009,19.23989,1.1e-05,43.68068,0.00017,0.86,0.44,-2.85,0.61,-7e-05,0.00024,0.00051,0.00033,-0.42,0.35,0.08,0.32,0.43,0.35,0.11,0.22,-1.57,0.84,1.57,0.84
7362,7362,4990977,K06123.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,2.649026189,1.003e-06,-1.003e-06,133.379281,0.000312,-0.000312,2454966.379,0.000312,-0.000312,0.0,,,,,,0.914,0.996,-0.081,2.4698,0.0232,-0.0232,,,,52172.0,327.0,-327.0,0.303122,0.884763,-0.046723,1.2215,0.71963,-0.1352,LS+MCMC,32.7,9.64,-7.21,0.0345,,,83.16,,,1377.0,,,852.59,738.32,-388.89,7.68,2.3,-2.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3556,q1_q17_dr25_koi,359.49506,3581.9836,190.1,1,397.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.5616,Mandel and Agol (2002 ApJ 580 171),,,004/004990/004990977/dv/kplr004990977-20160209194854_dvr.pdf,004/004990/004990977/dv/kplr004990977-001-20160209194854_dvs.pdf,5838.0,159.0,-159.0,4.342,0.205,-0.205,-0.58,0.3,-0.25,0.988,0.291,-0.218,0.781,0.11,-0.047,,,,q1_q17_dr25_stellar,284.34503,40.196091,13.87,14.341,13.83,13.669,13.566,12.713,12.387,12.329,0.0,18.956331105,5.4e-08,40.19607055,6.8e-07,-0.1442,0.0022,-0.07,0.0024,-0.0021,0.0035,-0.005,0.0046,0.014,0.067,0.069,0.067,0.07,0.067,0.051,0.068,-0.026,0.068,0.057,0.068
9311,9311,7106437,K08134.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.015,1.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,INDIV_TRANS_SKYE---MOD_NONUNIQ_ALT,212.760495,0.004225,-0.004225,254.4527,0.0123,-0.0123,2455087.453,0.0123,-0.0123,0.0,,,,,,0.036,0.427,-0.036,3.703,0.436,-0.436,,,,195.8,25.4,-25.4,0.012985,0.000868,-0.001175,36.6743,0.64053,-27.478,LS+MCMC,2.8,0.64,-0.63,0.8041,,,90.0,,,485.0,,,13.13,8.95,-6.32,444.39,7.8,-7.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3269,0.2559,q1_q17_dr25_koi,4.3766294,7.255176,9.2,1,7.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6252,Mandel and Agol (2002 ApJ 580 171),,,007/007106/007106437/dv/kplr007106437-20160209194854_dvr.pdf,007/007106/007106437/dv/kplr007106437-001-20160209194854_dvs.pdf,7021.0,197.0,-246.0,4.031,0.171,-0.14,-0.06,0.25,-0.3,1.976,0.448,-0.448,1.526,0.185,-0.226,,,,q1_q17_dr25_stellar,288.08237,42.636909,12.946,13.134,12.883,12.856,12.893,12.073,11.901,11.877,0.29,19.205527,3e-05,42.63681,0.00034,1.4,1.2,-0.3,1.2,-0.00023,0.00022,7e-05,0.00022,-1.0,1.5,0.61,0.71,1.1,1.3,-0.9,1.5,0.69,0.71,1.1,1.2
5815,5815,8845574,K01734.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,1.0,0.0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---CENT_UNRESOLVED_OFFSET,1.878156188,3.412e-06,-3.412e-06,136.2716,0.00142,-0.00142,2454969.272,0.00142,-0.00142,0.0,,,,,,0.959,0.013,-0.685,2.058,0.181,-0.181,,,,787.5,23.5,-23.5,0.034268,0.001817,-0.007537,0.12705,3.39181,-0.04926,LS+MCMC,2.51,0.24,-0.22,0.0258,,,70.49,,,1141.0,,,400.37,141.41,-105.3,2.87,1.4,-1.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1908,0.5172,q1_q17_dr25_koi,4.7161417,32.580112,38.4,1,696.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.4661,Mandel and Agol (2002 ApJ 580 171),,,008/008845/008845574/dv/kplr008845574-20160209194854_dvr.pdf,008/008845/008845574/dv/kplr008845574-001-20160209194854_dvs.pdf,5075.0,151.0,-151.0,4.598,0.072,-0.044,-0.62,0.35,-0.3,0.67,0.065,-0.059,0.649,0.079,-0.036,,,,q1_q17_dr25_stellar,300.31107,45.02494,15.75,16.502,15.733,15.428,15.268,14.254,13.834,13.744,0.0,20.020665,9.5e-06,45.02563,0.0001,-2.81,0.36,2.48,0.37,0.00255,0.00028,-0.00176,0.00029,-3.211,0.093,1.6,0.086,3.587,0.092,-3.146,0.092,1.609,0.094,3.533,0.092
6725,6725,8807988,K05572.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,21.9578446,0.0001992,-0.0001992,135.06742,0.00672,-0.00672,2454968.067,0.00672,-0.00672,0.0,,,,,,0.1492,0.3757,-0.1491,1.038,0.332,-0.332,,,,96.6,25.2,-25.2,0.008868,0.002208,-0.000656,164.31943,297.26154,-162.03845,MCMC,0.78,0.14,-0.05,0.1482,,,89.95,,,533.0,,,19.05,11.07,-4.08,161.2,72.9,-72.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1796,0.5328,q1_q16_koi,,,6.7,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,008/008807/008807988/dv/kplr008807988-20130815195353_dvr.pdf,008/008807/008807988/dv/kplr008807988-001-20130826182306_dvs.pdf,5192.0,166.0,-133.0,4.583,0.022,-0.131,0.16,0.22,-0.26,0.802,0.145,-0.053,0.896,0.052,-0.086,,,,stellar_q1_q16,287.06146,45.03043,13.596,14.253,13.518,13.315,13.215,12.219,11.813,11.71,0.001,19.137355,3.5e-05,45.0303,0.00039,-2.9,1.3,-0.5,1.4,0.00031,0.00014,4e-05,0.00015,-0.8,1.2,-0.6,0.47,1.04,0.97,-0.7,1.1,-0.77,0.46,1.08,0.84
103,103,3935914,K00809.01,Kepler-686 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,1.594745374,1.13e-07,-1.13e-07,170.6483505,5.79e-05,-5.79e-05,2455003.648,5.79e-05,-5.79e-05,0.0,,,,,,0.514,0.022,-0.037,1.9604,0.0106,-0.0106,,,,15044.0,20.3,-20.3,0.115879,0.000387,-0.000621,1.77544,0.11793,-0.09168,LS+MCMC,11.3,3.09,-1.33,0.0258,,,85.25,,,1539.0,,,1329.42,1067.75,-412.98,6.203,0.412,-0.412000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,62.0351600,1015.921,1009.3,1,762.0,1.0,q1_q17_dr25_tce,01101111111111111000000000000000,1.0,Mandel and Agol (2002 ApJ 580 171),,,003/003935/003935914/dv/kplr003935914-20160209194854_dvr.pdf,003/003935/003935914/dv/kplr003935914-001-20160209194854_dvs.pdf,5934.0,160.0,-178.0,4.491,0.065,-0.195,-0.38,0.3,-0.3,0.893,0.244,-0.105,0.9010,0.11,-0.09,,,,q1_q17_dr25_stellar,285.21381,39.027481,15.53,16.028,15.49,15.316,15.2,14.35,13.941,13.917,0.0,19.0142466,2.6e-07,39.0273461,3.2e-06,-0.31,0.011,-0.482,0.011,-0.0009,0.001,0.0006,0.0013,0.009,0.067,-0.004,0.067,0.01,0.067,0.024,0.068,0.013,0.068,0.027,0.068
2239,2239,2305866,K02610.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.9660,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,24.1073172,0.0002662,-0.0002662,145.9415,0.00998,-0.00998,2454978.942,0.00998,-0.00998,0.0,,,,,,0.693,0.235,-0.468,10.465,0.273,-0.273,,,,104.2,4.9,-4.9,0.009958,0.001855,-0.000558,0.07085,0.09925,-0.05999,LS+MCMC,2.74,0.65,-1.31,0.1872,,,86.94,,,1065.0,,,304.22,216.75,-233.31,12.96,6.1,-6.100000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.311,0.2938,q1_q17_dr25_koi,4.7274760,12.200507,23.6,2,58.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8069,Mandel and Agol (2002 ApJ 580 171),,,002/002305/002305866/dv/kplr002305866-20160209194854_dvr.pdf,002/002305/002305866/dv/kplr002305866-001-20160209194854_dvs.pdf,6585.0,182.0,-250.0,3.813,0.448,-0.112,-0.08,0.25,-0.3,2.517,0.602,-1.204,1.5020,0.211,-0.362,,,,q1_q17_dr25_stellar,292.09332,37.61348,12.605,12.969,12.547,12.449,,11.529,11.34,11.271,0.158,19.472899,1.3e-05,37.61333,0.00019,0.44,0.55,-0.53,0.68,-5.2e-05,5.8e-05,5.2e-05,7.1e-05,-0.03,0.59,-0.77,0.49,0.77,0.48,-0.08,0.67,-0.74,0.5,0.75,0.49
5848,5848,6525249,K02197.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,0.0,1.0,1.0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1.710316235,5.96e-06,-5.96e-06,131.60973,0.00304,-0.00304,2454964.61,0.00304,-0.00304,0.0,,,,,,1.174,2.213,-0.119,3.614,0.155,-0.155,,,,409.4,16.0,-16.0,0.19531,2.211208,-0.113402,0.01905,0.26865,-0.00485,LS+MCMC,23.38,6.42,-2.76,0.0297,,,35.02,,,1647.0,,,1740.08,1416.97,-581.86,1.433,0.697,-0.697,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3022,0.3344,q1_q17_dr25_koi,4.747567,26.197315,31.2,1,784.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9085,Mandel and Agol (2002 ApJ 580 171),,,006/006525/006525249/dv/kplr006525249-20160209194854_dvr.pdf,006/006525/006525249/dv/kplr006525249-001-20160209194854_dvs.pdf,6147.0,172.0,-236.0,4.435,0.06,-0.18,0.21,0.15,-0.35,1.096,0.301,-0.129,1.193,0.123,-0.184,,,,q1_q17_dr25_stellar,292.73456,41.90477,15.961,16.454,15.913,15.749,15.699,14.824,14.518,14.368,0.0,19.515547,1.3e-05,41.90479,0.00013,-3.66,0.51,0.08,0.48,0.00128,0.0002,-2e-05,0.00019,-4.4,0.3,-1.47,0.28,4.64,0.36,-4.33,0.33,-1.46,0.32,4.57,0.4
